iter	Passed	Remaining
0	85	25445
1	126	18804
2	181	18006
3	232	17206
4	268	15825
5	300	14712
6	330	13813
7	356	13013
8	385	12458
9	419	12159
10	452	11895
11	498	11958
12	544	12015
13	585	11958
14	619	11765
15	651	11567
16	684	11398
17	717	11243
18	748	11065
19	779	10912
20	818	10869
21	849	10740
22	885	10659
23	918	10566
24	950	10454
25	977	10306
26	1007	10182
27	1035	10054
28	1061	9915
29	1086	9779
30	1114	9666
31	1141	9563
32	1168	9455
33	1193	9338
34	1228	9301
35	1264	9273
36	1295	9206
37	1322	9115
38	1349	9030
39	1379	8967
40	1407	8889
41	1432	8798
42	1456	8708
43	1487	8652
44	1515	8586
45	1541	8513
46	1571	8458
47	1601	8405
48	1628	8340
49	1656	8280
50	1681	8208
51	1710	8159
52	1737	8099
53	1763	8033
54	1788	7966
55	1813	7900
56	1837	7835
57	1863	7774
58	1888	7715
59	1914	7659
60	1942	7611
61	1973	7574
62	2003	7536
63	2033	7497
64	2062	7457
65	2092	7419
66	2124	7389
67	2152	7345
68	2180	7301
69	2207	7251
70	2233	7203
71	2263	7167
72	2292	7128
73	2319	7085
74	2353	7061
75	2383	7023
76	2410	6982
77	2437	6937
78	2462	6889
79	2487	6840
80	2512	6792
81	2538	6747
82	2563	6702
83	2593	6667
84	2621	6630
85	2649	6592
86	2674	6548
87	2698	6501
88	2723	6457
89	2749	6415
90	2775	6375
91	2799	6330
92	2824	6285
93	2850	6246
94	2885	6227
95	2944	6256
96	2971	6218
97	3001	6186
98	3031	6154
99	3059	6119
100	3084	6078
101	3109	6036
102	3136	5999
103	3167	5969
104	3197	5938
105	3224	5901
106	3253	5869
107	3287	5843
108	3319	5816
109	3348	5783
110	3377	5750
111	3407	5719
112	3437	5688
113	3468	5658
114	3496	5624
115	3525	5592
116	3554	5559
117	3579	5521
118	3604	5482
119	3628	5443
120	3652	5403
121	3676	5364
122	3700	5325
123	3725	5287
124	3749	5249
125	3774	5212
126	3801	5178
127	3828	5144
128	3858	5114
129	3891	5089
130	3936	5078
131	3964	5046
132	3996	5018
133	4028	4990
134	4058	4960
135	4089	4931
136	4122	4904
137	4153	4875
138	4182	4844
139	4209	4810
140	4235	4775
141	4260	4740
142	4286	4706
143	4312	4671
144	4338	4637
145	4365	4604
146	4390	4569
147	4414	4534
148	4440	4500
149	4467	4467
150	4491	4432
151	4515	4396
152	4539	4361
153	4565	4327
154	4590	4294
155	4615	4260
156	4640	4226
157	4666	4193
158	4693	4162
159	4720	4130
160	4749	4100
161	4774	4067
162	4797	4032
163	4825	4001
164	4852	3970
165	4879	3938
166	4904	3905
167	4929	3873
168	4955	3840
169	4980	3808
170	5004	3775
171	5028	3742
172	5053	3709
173	5076	3676
174	5100	3643
175	5124	3610
176	5147	3577
177	5174	3546
178	5200	3515
179	5227	3485
180	5258	3457
181	5287	3428
182	5318	3400
183	5347	3371
184	5378	3343
185	5405	3313
186	5432	3282
187	5462	3254
188	5493	3226
189	5522	3197
190	5549	3166
191	5578	3138
192	5606	3108
193	5634	3078
194	5659	3047
195	5685	3016
196	5712	2986
197	5737	2955
198	5762	2924
199	5786	2893
200	5811	2862
201	5835	2831
202	5863	2801
203	5891	2772
204	5916	2741
205	5946	2713
206	5972	2683
207	5998	2653
208	6022	2622
209	6045	2591
210	6071	2560
211	6097	2531
212	6125	2501
213	6152	2472
214	6181	2443
215	6208	2414
216	6235	2385
217	6261	2355
218	6285	2324
219	6311	2295
220	6336	2265
221	6362	2235
222	6386	2205
223	6410	2175
224	6434	2144
225	6458	2114
226	6482	2084
227	6505	2054
228	6530	2024
229	6556	1995
230	6582	1966
231	6613	1938
232	6645	1910
233	6676	1883
234	6707	1855
235	6737	1827
236	6765	1798
237	6794	1769
238	6824	1741
239	6852	1713
240	6878	1683
241	6904	1654
242	6928	1625
243	6954	1596
244	6980	1567
245	7005	1537
246	7029	1508
247	7055	1479
248	7079	1450
249	7103	1420
250	7127	1391
251	7150	1362
252	7176	1333
253	7203	1304
254	7229	1275
255	7258	1247
256	7287	1219
257	7317	1191
258	7345	1162
259	7371	1134
260	7394	1104
261	7420	1076
262	7446	1047
263	7470	1018
264	7494	989
265	7518	960
266	7541	932
267	7565	903
268	7593	875
269	7627	847
270	7660	819
271	7693	791
272	7723	763
273	7756	735
274	7786	707
275	7818	679
276	7851	651
277	7885	624
278	7919	596
279	7953	568
280	7984	539
281	8014	511
282	8048	483
283	8082	455
284	8115	427
285	8150	398
286	8186	370
287	8224	342
288	8259	314
289	8292	285
290	8320	257
291	8347	228
292	8372	200
293	8395	171
294	8419	142
295	8443	114
296	8467	85
297	8491	56
298	8515	28
299	8540	0
